scorer,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10
98,1035.5391,356.4453,0.39854977,993.27344,398.71094,0.4763848,976.3672,440.97656,0.89641625,1001.72656,347.9922,0.8545109,967.91406,407.16406,0.88861376,942.5547,466.33594,1.0,773.4922,195.83594,0.22195189,781.9453,263.46094,0.80865926,790.39844,331.08594,1.0,773.4922,238.10156,0.6184482,756.58594,280.3672,1.0,765.03906,347.9922,1.0,756.58594,128.21094,1.0,951.0078,178.92969,1.0,1221.5078,255.00781,0.71481663,1255.3203,415.6172,0.6887839,883.3828,314.1797,1.0,1077.8047,212.74219,0.98072344,1204.6016,314.1797,1.0,1103.1641,322.6328,1.0
99,1035.5391,356.4453,0.39766967,993.27344,398.71094,0.4762592,976.3672,440.97656,0.89638656,1001.72656,347.9922,0.85499674,967.91406,407.16406,0.88860834,942.5547,466.33594,1.0,773.4922,195.83594,0.22184761,781.9453,263.46094,0.8081017,790.39844,331.08594,1.0,773.4922,238.10156,0.6184494,756.58594,280.3672,1.0,765.03906,347.9922,1.0,756.58594,128.21094,1.0,951.0078,178.92969,1.0,1221.5078,255.00781,0.7153487,1255.3203,415.6172,0.69159967,883.3828,314.1797,1.0,1077.8047,212.74219,0.98043156,1204.6016,314.1797,1.0,1103.1641,322.6328,1.0
100,1035.5391,356.4453,0.39766967,993.27344,398.71094,0.4762592,976.3672,440.97656,0.89638656,1001.72656,347.9922,0.85499674,967.91406,407.16406,0.88860834,942.5547,466.33594,1.0,773.4922,195.83594,0.22184761,781.9453,263.46094,0.8081017,790.39844,331.08594,1.0,773.4922,238.10156,0.6184494,756.58594,280.3672,1.0,765.03906,347.9922,1.0,756.58594,128.21094,1.0,951.0078,178.92969,1.0,1221.5078,255.00781,0.7153487,1255.3203,415.6172,0.69159967,883.3828,314.1797,1.0,1077.8047,212.74219,0.98043156,1204.6016,314.1797,1.0,1103.1641,322.6328,1.0
101,1035.5391,356.4453,0.39766967,993.27344,398.71094,0.4762592,976.3672,440.97656,0.89638656,1001.72656,347.9922,0.85499674,967.91406,407.16406,0.88860834,942.5547,466.33594,1.0,773.4922,195.83594,0.22184761,781.9453,263.46094,0.8081017,790.39844,331.08594,1.0,773.4922,238.10156,0.6184494,756.58594,280.3672,1.0,765.03906,347.9922,1.0,756.58594,128.21094,1.0,951.0078,178.92969,1.0,1221.5078,255.00781,0.7153487,1255.3203,415.6172,0.69159967,883.3828,314.1797,1.0,1077.8047,212.74219,0.98043156,1204.6016,314.1797,1.0,1103.1641,322.6328,1.0
102,1029.5391,357.04688,0.36526775,987.27344,407.85938,0.4677197,970.3672,450.20312,0.88150984,1004.1797,348.57812,0.9026775,970.3672,407.85938,0.942629,936.5547,467.14062,1.0,775.9453,213.07812,0.1914463,775.9453,272.35938,0.7824137,792.85156,331.64062,1.0,767.4922,230.01562,0.63481766,750.58594,280.82812,1.0,767.4922,357.04688,1.0,767.4922,128.39062,1.0,945.0078,179.20312,1.0,1215.5078,246.95312,0.72783005,1249.3203,416.32812,0.88068944,894.28906,314.70312,0.962975,1080.2578,213.07812,0.96133107,1198.6016,314.70312,1.0,1097.1641,323.17188,1.0
103,1030.3984,358.2422,0.37598497,988.28906,408.77344,0.4964334,971.4453,442.46094,0.9094756,1005.1328,349.8203,0.8671541,963.02344,408.77344,0.8798816,937.7578,467.72656,1.0,777.7422,198.22656,0.19560684,777.7422,274.02344,0.7406108,794.58594,332.97656,1.0,769.3203,231.91406,0.6303444,752.47656,282.4453,1.0,769.3203,349.8203,1.0,769.3203,130.85156,1.0,946.1797,181.38281,1.0,1215.6797,248.75781,0.6945375,1249.3672,417.1953,0.81099886,887.22656,316.1328,0.98925173,1072.5078,215.07031,0.9505414,1198.8359,316.1328,1.0,1097.7734,324.5547,1.0
104,1030.9609,359.0547,0.33897942,979.6797,410.33594,0.47336975,971.1328,444.52344,0.91183275,1005.3203,350.5078,0.8670534,962.58594,410.33594,0.8951647,936.9453,470.16406,1.0,774.5547,213.75781,0.20163041,774.5547,273.58594,0.7296384,791.64844,333.41406,1.0,766.0078,230.85156,0.62947667,748.91406,273.58594,1.0,766.0078,350.5078,1.0,766.0078,128.28906,1.0,945.4922,179.57031,1.0,1218.9922,247.94531,0.78515947,1253.1797,418.8828,0.8924762,894.21094,316.3203,1.0,1073.6953,213.75781,0.962077,1201.8984,316.3203,1.0,1099.3359,324.8672,1.0
105,1034.8047,361.27344,0.34360322,991.1328,396.21094,0.5624292,973.66406,439.8828,1.0,1008.60156,335.0703,0.90729827,964.9297,413.6797,0.9443315,938.72656,466.08594,1.0,772.77344,212.78906,0.17076506,772.77344,273.9297,0.7395395,790.2422,335.0703,1.0,764.03906,230.25781,0.62839335,755.3047,273.9297,1.0,764.03906,352.53906,1.0,764.03906,125.44531,1.0,947.46094,177.85156,1.0,1226.9609,256.46094,0.8145014,1244.4297,422.41406,1.0,895.0547,317.60156,0.9751364,1078.4766,212.78906,0.9824211,1200.7578,317.60156,1.0,1095.9453,317.60156,1.0
106,1030.1094,356.64844,0.38911414,987.7656,399.0703,0.49938598,970.8281,441.4922,0.99288714,1004.7031,331.1953,0.8609948,970.8281,407.5547,0.886981,936.9531,466.9453,1.0,767.5781,195.44531,0.19078688,776.0469,263.3203,0.79659504,792.9844,331.1953,1.0,767.5781,229.38281,0.6275043,750.6406,280.28906,1.0,767.5781,356.64844,1.0,767.5781,127.57031,1.0,945.4219,178.47656,1.0,1216.4219,246.35156,0.71370053,1258.7656,416.03906,0.72220427,894.6094,314.22656,0.9653095,1072.4531,212.41406,0.9418299,1199.4844,314.22656,1.0,1097.8594,322.71094,1.0
107,1030.3984,357.84375,0.37342367,988.28906,408.46875,0.46315092,971.4453,442.21875,0.9582144,1005.1328,340.96875,0.8635924,963.02344,408.46875,0.9090541,937.7578,467.53125,1.0,777.7422,197.53125,0.20439826,777.7422,265.03125,0.7850208,786.16406,332.53125,0.99711794,769.3203,231.28125,0.6265383,752.47656,273.46875,1.0,769.3203,349.40625,1.0,769.3203,130.03125,1.0,946.1797,180.65625,1.0,1224.1016,256.59375,0.6716335,1257.7891,416.90625,0.8091818,895.64844,315.65625,0.9919335,1080.9297,214.40625,0.9530278,1198.8359,315.65625,1.0,1097.7734,324.09375,1.0
108,1031.2422,359.46094,0.31887984,988.1953,393.89844,0.4259286,970.97656,436.9453,0.98646414,1005.41406,333.6328,0.85855716,962.3672,411.1172,0.81506765,936.53906,471.3828,0.9832166,764.35156,213.10156,0.17628224,772.96094,273.3672,0.6967415,790.1797,333.6328,0.9805024,764.35156,230.32031,0.6315199,755.7422,281.97656,1.0,764.35156,350.85156,1.0,764.35156,127.00781,1.0,945.14844,178.66406,1.0,1220.6484,256.14844,0.80381346,1255.0859,419.72656,0.92067105,893.4922,316.41406,0.9697341,1074.2891,213.10156,0.9505278,1203.4297,316.41406,1.0,1100.1172,325.02344,1.0
109,1031.8125,359.0625,0.34750262,988.6875,402.1875,0.4145038,971.4375,436.6875,0.97269756,1005.9375,333.1875,0.85115343,962.8125,410.8125,0.88727427,936.9375,471.1875,1.0,764.4375,212.4375,0.19473994,773.0625,272.8125,0.77298576,790.3125,333.1875,1.0,764.4375,229.6875,0.6296049,755.8125,272.8125,1.0,764.4375,350.4375,1.0,764.4375,126.1875,1.0,945.5625,177.9375,1.0,1221.5625,255.5625,0.7956781,1247.4375,419.4375,0.9466358,893.8125,315.9375,0.9471929,1083.5625,212.4375,0.95107114,1204.3125,315.9375,1.0,1100.8125,324.5625,1.0
110,1031.8125,359.46094,0.32596707,988.6875,402.5078,0.40225345,971.4375,445.5547,0.9659183,1005.9375,333.6328,0.8599393,962.8125,411.1172,0.86226434,936.9375,471.3828,1.0,764.4375,213.10156,0.17683023,773.0625,273.3672,0.7108264,790.3125,333.6328,0.98706454,764.4375,230.32031,0.6351174,755.8125,281.97656,1.0,764.4375,350.85156,1.0,764.4375,127.00781,1.0,945.5625,178.66406,1.0,1221.5625,256.14844,0.766351,1247.4375,419.72656,0.94336635,893.8125,316.41406,0.9738492,1083.5625,213.10156,0.93837976,1204.3125,316.41406,1.0,1100.8125,325.02344,1.0
111,1031.8125,359.46094,0.325838,988.6875,402.5078,0.40236816,971.4375,445.5547,0.9657179,1005.9375,333.6328,0.85975844,962.8125,411.1172,0.86202717,936.9375,471.3828,1.0,764.4375,213.10156,0.1764798,773.0625,273.3672,0.7111308,790.3125,333.6328,0.98704666,764.4375,230.32031,0.6352149,755.8125,281.97656,1.0,764.4375,350.85156,1.0,764.4375,127.00781,1.0,945.5625,178.66406,1.0,1221.5625,256.14844,0.76683927,1247.4375,419.72656,0.9426746,893.8125,316.41406,0.97373575,1083.5625,213.10156,0.9386003,1204.3125,316.41406,1.0,1100.8125,325.02344,1.0
112,1031.8125,359.46094,0.325838,988.6875,402.5078,0.40236816,971.4375,445.5547,0.9657179,1005.9375,333.6328,0.85975844,962.8125,411.1172,0.86202717,936.9375,471.3828,1.0,764.4375,213.10156,0.1764798,773.0625,273.3672,0.7111308,790.3125,333.6328,0.98704666,764.4375,230.32031,0.6352149,755.8125,281.97656,1.0,764.4375,350.85156,1.0,764.4375,127.00781,1.0,945.5625,178.66406,1.0,1221.5625,256.14844,0.76683927,1247.4375,419.72656,0.9426746,893.8125,316.41406,0.97373575,1083.5625,213.10156,0.9386003,1204.3125,316.41406,1.0,1100.8125,325.02344,1.0
113,1031.8125,359.46094,0.325838,988.6875,402.5078,0.40236816,971.4375,445.5547,0.9657179,1005.9375,333.6328,0.85975844,962.8125,411.1172,0.86202717,936.9375,471.3828,1.0,764.4375,213.10156,0.1764798,773.0625,273.3672,0.7111308,790.3125,333.6328,0.98704666,764.4375,230.32031,0.6352149,755.8125,281.97656,1.0,764.4375,350.85156,1.0,764.4375,127.00781,1.0,945.5625,178.66406,1.0,1221.5625,256.14844,0.76683927,1247.4375,419.72656,0.9426746,893.8125,316.41406,0.97373575,1083.5625,213.10156,0.9386003,1204.3125,316.41406,1.0,1100.8125,325.02344,1.0
114,1032.5391,355.4453,0.3449228,990.27344,406.16406,0.4251688,973.3672,439.97656,1.0,1007.1797,346.9922,0.9024036,964.91406,406.16406,0.8912958,939.5547,465.33594,1.0,770.4922,194.83594,0.17806652,778.9453,262.46094,0.77379465,787.39844,330.08594,1.0,770.4922,228.64844,0.6662837,762.03906,270.91406,1.0,770.4922,355.4453,1.0,770.4922,127.21094,1.0,948.0078,177.92969,1.0,1218.5078,254.00781,0.70055467,1252.3203,414.6172,0.69343966,880.3828,313.1797,0.96805197,1074.8047,211.74219,0.97182024,1201.6016,313.1797,1.0,1100.1641,321.6328,1.0
115,1032.5391,355.4453,0.34994978,990.27344,406.16406,0.42515594,973.3672,439.97656,1.0,1007.1797,346.9922,0.90394044,964.91406,406.16406,0.8920229,939.5547,465.33594,1.0,770.4922,194.83594,0.17740896,778.9453,262.46094,0.7709864,787.39844,330.08594,1.0,770.4922,228.64844,0.6668262,762.03906,270.91406,1.0,770.4922,355.4453,1.0,770.4922,127.21094,1.0,948.0078,177.92969,1.0,1218.5078,254.00781,0.6975577,1252.3203,414.6172,0.68493813,880.3828,313.1797,0.9686425,1074.8047,211.74219,0.97274226,1201.6016,313.1797,1.0,1100.1641,321.6328,1.0
116,1032.5391,355.4453,0.35497424,990.27344,406.16406,0.42505732,973.3672,439.97656,1.0,1007.1797,346.9922,0.90277416,964.91406,406.16406,0.89793164,939.5547,465.33594,1.0,770.4922,194.83594,0.17466389,778.9453,262.46094,0.7731588,787.39844,330.08594,1.0,770.4922,228.64844,0.6638379,762.03906,270.91406,1.0,770.4922,355.4453,1.0,770.4922,127.21094,1.0,948.0078,177.92969,1.0,1218.5078,254.00781,0.70397735,1252.3203,414.6172,0.6760985,880.3828,313.1797,0.9705924,1074.8047,211.74219,0.97592694,1201.6016,313.1797,1.0,1100.1641,321.6328,1.0
117,1032.5391,355.4453,0.35482582,990.27344,406.16406,0.42704266,973.3672,439.97656,1.0,1007.1797,346.9922,0.903231,964.91406,406.16406,0.8982352,939.5547,465.33594,1.0,770.4922,194.83594,0.17373212,778.9453,262.46094,0.7727363,787.39844,330.08594,1.0,770.4922,228.64844,0.66498196,762.03906,270.91406,1.0,770.4922,355.4453,1.0,770.4922,127.21094,1.0,948.0078,177.92969,1.0,1218.5078,254.00781,0.7077406,1252.3203,414.6172,0.66148716,880.3828,313.1797,0.96917737,1074.8047,211.74219,0.9748979,1201.6016,313.1797,1.0,1100.1641,321.6328,1.0
118,1032.5391,355.4453,0.3549353,990.27344,406.16406,0.4269975,973.3672,439.97656,1.0,1007.1797,346.9922,0.90319914,964.91406,406.16406,0.89826125,939.5547,465.33594,1.0,770.4922,194.83594,0.17388245,778.9453,262.46094,0.7727361,787.39844,330.08594,1.0,770.4922,228.64844,0.66483694,762.03906,270.91406,1.0,770.4922,355.4453,1.0,770.4922,127.21094,1.0,948.0078,177.92969,1.0,1218.5078,254.00781,0.7078463,1252.3203,414.6172,0.6619615,880.3828,313.1797,0.9690764,1074.8047,211.74219,0.97491217,1201.6016,313.1797,1.0,1100.1641,321.6328,1.0
119,1032.5391,355.4453,0.3549353,990.27344,406.16406,0.4269975,973.3672,439.97656,1.0,1007.1797,346.9922,0.90319914,964.91406,406.16406,0.89826125,939.5547,465.33594,1.0,770.4922,194.83594,0.17388245,778.9453,262.46094,0.7727361,787.39844,330.08594,1.0,770.4922,228.64844,0.66483694,762.03906,270.91406,1.0,770.4922,355.4453,1.0,770.4922,127.21094,1.0,948.0078,177.92969,1.0,1218.5078,254.00781,0.7078463,1252.3203,414.6172,0.6619615,880.3828,313.1797,0.9690764,1074.8047,211.74219,0.97491217,1201.6016,313.1797,1.0,1100.1641,321.6328,1.0
120,1028.2344,354.0703,0.35069254,1002.0781,397.58594,0.4717683,967.2031,449.8047,1.0,1002.0781,345.3672,0.907163,958.4844,414.9922,0.91159314,941.0469,467.21094,1.0,740.5156,153.89844,0.07269844,784.1094,267.03906,0.6595953,784.1094,327.96094,1.0,775.3906,223.52344,0.75049555,757.9531,275.7422,1.0,766.6719,354.0703,1.0,775.3906,119.08594,1.0,949.7656,180.00781,0.99641186,1228.7656,249.63281,0.7710786,1254.9219,414.9922,0.5551489,897.4531,319.2578,1.0,1080.5469,214.82031,0.9760105,1202.6094,310.5547,1.0,1097.9844,327.96094,1.0
121,1028.6641,353.46875,0.33138585,993.85156,405.59375,0.51481384,967.7422,449.03125,1.0,1002.5547,344.78125,0.9402644,967.7422,405.59375,0.93784064,941.6328,466.40625,1.0,776.27344,188.40625,0.08860129,784.97656,266.59375,0.7021574,784.97656,327.40625,1.0,776.27344,223.15625,0.7339792,758.8672,275.28125,1.0,767.5703,353.46875,1.0,776.27344,118.90625,1.0,950.33594,179.71875,1.0,1228.8359,249.21875,0.7883983,1254.9453,414.28125,0.60581815,898.1172,318.71875,0.9989798,1080.8828,214.46875,0.983919,1202.7266,310.03125,1.0,1089.5859,327.40625,1.0
122,1028.6641,353.46875,0.33145759,993.85156,405.59375,0.5149794,967.7422,449.03125,1.0,1002.5547,344.78125,0.94030213,967.7422,405.59375,0.9377493,941.6328,466.40625,1.0,776.27344,188.40625,0.08867188,784.97656,266.59375,0.70271164,784.97656,327.40625,1.0,776.27344,223.15625,0.73373073,758.8672,275.28125,1.0,767.5703,353.46875,1.0,776.27344,118.90625,1.0,950.33594,179.71875,1.0,1228.8359,249.21875,0.7883974,1254.9453,414.28125,0.605148,898.1172,318.71875,0.99893713,1080.8828,214.46875,0.98382646,1202.7266,310.03125,1.0,1089.5859,327.40625,1.0
123,1028.6641,353.46875,0.33145759,993.85156,405.59375,0.5149794,967.7422,449.03125,1.0,1002.5547,344.78125,0.94030213,967.7422,405.59375,0.9377493,941.6328,466.40625,1.0,776.27344,188.40625,0.08867188,784.97656,266.59375,0.70271164,784.97656,327.40625,1.0,776.27344,223.15625,0.73373073,758.8672,275.28125,1.0,767.5703,353.46875,1.0,776.27344,118.90625,1.0,950.33594,179.71875,1.0,1228.8359,249.21875,0.7883974,1254.9453,414.28125,0.605148,898.1172,318.71875,0.99893713,1080.8828,214.46875,0.98382646,1202.7266,310.03125,1.0,1089.5859,327.40625,1.0
124,1028.6641,353.46875,0.33145759,993.85156,405.59375,0.5149794,967.7422,449.03125,1.0,1002.5547,344.78125,0.94030213,967.7422,405.59375,0.9377493,941.6328,466.40625,1.0,776.27344,188.40625,0.08867188,784.97656,266.59375,0.70271164,784.97656,327.40625,1.0,776.27344,223.15625,0.73373073,758.8672,275.28125,1.0,767.5703,353.46875,1.0,776.27344,118.90625,1.0,950.33594,179.71875,1.0,1228.8359,249.21875,0.7883974,1254.9453,414.28125,0.605148,898.1172,318.71875,0.99893713,1080.8828,214.46875,0.98382646,1202.7266,310.03125,1.0,1089.5859,327.40625,1.0
125,1028.6641,353.46875,0.33145759,993.85156,405.59375,0.5149794,967.7422,449.03125,1.0,1002.5547,344.78125,0.94030213,967.7422,405.59375,0.9377493,941.6328,466.40625,1.0,776.27344,188.40625,0.08867188,784.97656,266.59375,0.70271164,784.97656,327.40625,1.0,776.27344,223.15625,0.73373073,758.8672,275.28125,1.0,767.5703,353.46875,1.0,776.27344,118.90625,1.0,950.33594,179.71875,1.0,1228.8359,249.21875,0.7883974,1254.9453,414.28125,0.605148,898.1172,318.71875,0.99893713,1080.8828,214.46875,0.98382646,1202.7266,310.03125,1.0,1089.5859,327.40625,1.0
126,1034.6797,354.64844,0.367973,992.2578,397.0703,0.47535136,975.28906,447.97656,1.0,1009.22656,346.16406,0.9242394,966.8047,405.5547,0.86443293,941.35156,464.9453,1.0,763.1797,210.41406,0.28738606,763.1797,261.3203,0.47068936,780.14844,329.1953,0.8440044,771.66406,227.38281,0.71015483,754.6953,278.28906,1.0,771.66406,354.64844,1.0,754.6953,117.08594,0.9944821,949.83594,176.47656,1.0,1221.3359,252.83594,0.72290075,1255.2734,414.03906,0.6988206,881.96094,312.22656,1.0,1077.1016,218.89844,0.94252807,1204.3672,312.22656,1.0,1094.0703,329.1953,1.0
127,1034.6797,354.64844,0.36971116,992.2578,397.0703,0.4781698,975.28906,447.97656,1.0,1009.22656,346.16406,0.9241131,966.8047,405.5547,0.8645733,941.35156,464.9453,1.0,763.1797,210.41406,0.28372222,763.1797,261.3203,0.47066885,780.14844,329.1953,0.8454428,771.66406,227.38281,0.7119212,754.6953,278.28906,1.0,771.66406,354.64844,1.0,754.6953,117.08594,0.9955521,949.83594,176.47656,1.0,1221.3359,252.83594,0.718862,1255.2734,414.03906,0.69983804,881.96094,312.22656,1.0,1077.1016,218.89844,0.9444287,1204.3672,312.22656,1.0,1094.0703,329.1953,1.0
128,1034.6797,354.64844,0.3700887,992.2578,397.0703,0.47821558,975.28906,447.97656,1.0,1009.22656,346.16406,0.92400545,966.8047,405.5547,0.8646178,941.35156,464.9453,1.0,763.1797,210.41406,0.28395548,763.1797,261.3203,0.47092956,780.14844,329.1953,0.8454494,771.66406,227.38281,0.7118843,754.6953,278.28906,1.0,771.66406,354.64844,1.0,754.6953,117.08594,0.99526775,949.83594,176.47656,1.0,1221.3359,252.83594,0.7191539,1255.2734,414.03906,0.6987771,881.96094,312.22656,1.0,1077.1016,218.89844,0.944501,1204.3672,312.22656,1.0,1094.0703,329.1953,1.0
129,1034.6797,354.64844,0.3700887,992.2578,397.0703,0.47821558,975.28906,447.97656,1.0,1009.22656,346.16406,0.92400545,966.8047,405.5547,0.8646178,941.35156,464.9453,1.0,763.1797,210.41406,0.28395548,763.1797,261.3203,0.47092956,780.14844,329.1953,0.8454494,771.66406,227.38281,0.7118843,754.6953,278.28906,1.0,771.66406,354.64844,1.0,754.6953,117.08594,0.99526775,949.83594,176.47656,1.0,1221.3359,252.83594,0.7191539,1255.2734,414.03906,0.6987771,881.96094,312.22656,1.0,1077.1016,218.89844,0.944501,1204.3672,312.22656,1.0,1094.0703,329.1953,1.0
130,1034.6797,354.64844,0.3700887,992.2578,397.0703,0.47821558,975.28906,447.97656,1.0,1009.22656,346.16406,0.92400545,966.8047,405.5547,0.8646178,941.35156,464.9453,1.0,763.1797,210.41406,0.28395548,763.1797,261.3203,0.47092956,780.14844,329.1953,0.8454494,771.66406,227.38281,0.7118843,754.6953,278.28906,1.0,771.66406,354.64844,1.0,754.6953,117.08594,0.99526775,949.83594,176.47656,1.0,1221.3359,252.83594,0.7191539,1255.2734,414.03906,0.6987771,881.96094,312.22656,1.0,1077.1016,218.89844,0.944501,1204.3672,312.22656,1.0,1094.0703,329.1953,1.0
131,1034.6797,354.64844,0.3700887,992.2578,397.0703,0.47821558,975.28906,447.97656,1.0,1009.22656,346.16406,0.92400545,966.8047,405.5547,0.8646178,941.35156,464.9453,1.0,763.1797,210.41406,0.28395548,763.1797,261.3203,0.47092956,780.14844,329.1953,0.8454494,771.66406,227.38281,0.7118843,754.6953,278.28906,1.0,771.66406,354.64844,1.0,754.6953,117.08594,0.99526775,949.83594,176.47656,1.0,1221.3359,252.83594,0.7191539,1255.2734,414.03906,0.6987771,881.96094,312.22656,1.0,1077.1016,218.89844,0.944501,1204.3672,312.22656,1.0,1094.0703,329.1953,1.0
132,1028.7891,350.78906,0.29984015,992.97656,404.5078,0.52955985,966.1172,449.27344,1.0,1001.9297,341.83594,0.8753223,966.1172,404.5078,0.89695317,939.2578,467.1797,1.0,769.14844,198.58594,0.11602952,778.10156,270.21094,0.6482824,787.0547,323.9297,0.9792243,769.14844,225.44531,0.6434059,751.2422,279.16406,1.0,760.1953,350.78906,1.0,769.14844,126.96094,1.0,957.16406,180.67969,1.0,1225.7578,252.30469,0.7518289,1252.6172,422.41406,0.9289476,894.4922,314.97656,1.0,1082.5078,216.49219,1.0,1198.8984,314.97656,1.0,1100.4141,323.9297,1.0
133,1028.7891,369.29688,0.29550174,992.97656,405.17188,0.5171931,966.1172,450.01562,0.99817926,1001.9297,342.39062,0.90303475,957.16406,414.14062,0.93176097,939.2578,467.95312,1.0,733.33594,163.01562,0.10157517,778.10156,279.60938,0.6195677,787.0547,324.45312,0.9341524,769.14844,225.79688,0.6437594,751.2422,279.60938,1.0,760.1953,351.35938,1.0,769.14844,127.140625,1.0,948.21094,180.95312,1.0,1225.7578,261.67188,0.7453221,1252.6172,423.10938,0.9261067,894.4922,315.48438,1.0,1082.5078,216.82812,1.0,1198.8984,315.48438,1.0,1100.4141,324.45312,1.0
